  
 ----------------
 Bad Element Info
 ----------------
  
 Element         1594
          2.4829927082314160        6.5236189414061156        0.0000000000000000     
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
          1.9255743926047981        5.1855860088806169        0.0000000000000000     
 Problems:
       Condition          7.0908674885195087     
       Maximum Angle      167.95951723463861     
  
 //////////////////////////////////////////////////
 Element         1595
          1.1482228456322812        7.0763414881634787        0.0000000000000000     
         0.23984517659879759        6.8815910437518690        0.0000000000000000     
         0.98510450133547411        6.0038337416620911        0.0000000000000000     
          1.6290462015656513        5.6786236956400602        0.0000000000000000     
 Problems:
       Maximum Angle      157.12805951467905     
  
 //////////////////////////////////////////////////
 Element         1611
         -10.499219847720234       -1.5040153283186057        0.0000000000000000     
         -9.9748555079275327      -0.77288207204677584        0.0000000000000000     
         -11.067814692181095       -1.1380185752188758        0.0000000000000000     
         -11.000000000000000       -1.5000000000000000        0.0000000000000000     
 Problems:
       Minimum Angle      35.878662575817337     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      6.3772E-01      1.2568E+00      1.1439E+00      1.2536E+00      5.9105E-01      6.3187E+01      1.1827E+02      1.0000E+00
      5.3656E-01      1.2246E+00      1.1379E+00      1.2136E+00      4.7211E-01      6.5534E+01      1.1830E+02      1.0000E+00
      4.0236E-01      1.2924E+00      1.6053E+00      1.5547E+00      2.2793E-01      5.9284E+01      1.3860E+02      1.0000E+00
      6.4693E-01      1.1850E+00      1.0824E+00      1.2195E+00      6.1084E-01      7.0351E+01      1.1094E+02      1.0000E+00
      6.4192E-01      1.1281E+00      1.0436E+00      1.1734E+00      6.1733E-01      7.6007E+01      1.0469E+02      1.0000E+00
      6.2784E-01      1.0879E+00      1.0222E+00      1.1272E+00      6.0984E-01      8.0159E+01      1.0027E+02      1.0000E+00
      6.1796E-01      1.0545E+00      1.0102E+00      1.0876E+00      6.0525E-01      8.3419E+01      9.7196E+01      1.0000E+00
      5.9580E-01      1.1314E+00      1.0541E+00      1.1904E+00      5.6051E-01      7.5445E+01      1.0715E+02      1.0000E+00
      6.1139E-01      1.0813E+00      1.0209E+00      1.1233E+00      5.9695E-01      8.0460E+01      1.0014E+02      1.0000E+00
      6.4455E-01      1.1275E+00      1.0273E+00      1.2054E+00      5.9883E-01      8.2095E+01      9.9765E+01      1.0000E+00
      5.9259E-01      1.0576E+00      1.0107E+00      1.0883E+00      5.8231E-01      8.3110E+01      9.6977E+01      1.0000E+00
      5.9923E-01      1.0576E+00      1.0106E+00      1.0857E+00      5.8578E-01      8.3126E+01      9.7209E+01      1.0000E+00
      5.9690E-01      1.0409E+00      1.0052E+00      1.0662E+00      5.8127E-01      8.5482E+01      9.5403E+01      1.0000E+00
