  
 ----------------
 Bad Element Info
 ----------------
  
 Element          220
          3.4721981913810898        2.2527649308476123        0.0000000000000000     
          3.5429174795328664        2.2522760463398779        0.0000000000000000     
          3.4365036835270293        2.3991621042514875        0.0000000000000000     
          3.3935538089689494        2.2869296310466574        0.0000000000000000     
 Problems:
       Maximum Angle      156.91498601370748     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      5.2103E-01      1.1714E+00      1.1029E+00      1.4166E+00      3.7597E-01      8.0600E+01      1.1323E+02      1.0000E+00
      8.3786E-01      1.1885E+00      1.1683E+00      1.3190E+00      6.1995E-01      7.0332E+01      1.2058E+02      1.0000E+00
      8.2120E-01      1.1889E+00      1.1149E+00      1.3035E+00      6.0177E-01      7.6996E+01      1.1623E+02      1.0000E+00
      8.1713E-01      1.1503E+00      1.1151E+00      1.2176E+00      6.7270E-01      7.0864E+01      1.1596E+02      1.0000E+00
      7.3087E-01      1.1170E+00      1.0174E+00      1.1964E+00      6.2836E-01      8.3068E+01      9.9379E+01      1.0000E+00
      7.6458E-01      1.1429E+00      1.0461E+00      1.2456E+00      6.4854E-01      7.7511E+01      1.0666E+02      1.0000E+00
      9.2330E-01      1.0374E+00      1.0043E+00      1.0901E+00      8.6318E-01      8.4895E+01      9.2480E+01      1.0000E+00
      9.1065E-01      1.0530E+00      1.0099E+00      1.1252E+00      8.4273E-01      8.2439E+01      9.4370E+01      1.0000E+00
      7.6020E-01      1.1576E+00      1.0348E+00      1.3002E+00      6.1721E-01      7.6378E+01      9.8214E+01      1.0000E+00
      7.5728E-01      1.1885E+00      1.1335E+00      1.3521E+00      5.4063E-01      7.5439E+01      1.1776E+02      1.0000E+00
      8.5161E-01      1.0446E+00      1.0115E+00      1.0905E+00      7.9563E-01      8.1379E+01      9.5303E+01      1.0000E+00
      8.0819E-01      1.0148E+00      1.0015E+00      1.0262E+00      8.0073E-01      8.7416E+01      9.3025E+01      1.0000E+00
      8.2054E-01      1.0090E+00      1.0014E+00      1.0281E+00      8.0807E-01      8.7445E+01      9.2705E+01      1.0000E+00
      8.4885E-01      1.0256E+00      1.0050E+00      1.0589E+00      8.1138E-01      8.4294E+01      9.3800E+01      1.0000E+00
      5.9681E-01      1.2344E+00      1.0513E+00      1.4615E+00      4.7489E-01      7.6670E+01      1.0513E+02      1.0000E+00
      7.0581E-01      1.1653E+00      1.1248E+00      1.2922E+00      4.9776E-01      7.9438E+01      1.1724E+02      1.0000E+00
      8.5440E-01      1.0448E+00      1.0107E+00      1.0764E+00      8.0205E-01      8.1678E+01      9.5206E+01      1.0000E+00
      7.5216E-01      1.0350E+00      1.0081E+00      1.0666E+00      7.0776E-01      8.5646E+01      9.7233E+01      1.0000E+00
      6.7568E-01      1.1590E+00      1.0554E+00      1.2816E+00      5.5857E-01      7.6815E+01      1.0810E+02      1.0000E+00
      7.9956E-01      1.1277E+00      1.0596E+00      1.2523E+00      6.4939E-01      7.8839E+01      1.0885E+02      1.0000E+00
      7.2552E-01      1.1925E+00      1.0924E+00      1.3856E+00      6.0286E-01      7.0144E+01      1.1057E+02      1.0000E+00
      4.7500E-01      1.0723E+00      1.0218E+00      1.1499E+00      4.1899E-01      8.4743E+01      1.0163E+02      1.0000E+00
      3.6686E-02      1.1690E+00      1.0994E+00      1.3611E+00      2.7548E-02      7.6343E+01      1.1346E+02      1.0000E+00
      6.8778E-02      1.1346E+00      1.0470E+00      1.3388E+00      5.8328E-02      7.8459E+01      9.5274E+01      1.0000E+00
      3.8285E-02      1.3367E+00      1.1393E+00      1.6451E+00      2.4945E-02      7.3241E+01      1.1742E+02      1.0000E+00
      6.6524E-02      1.0871E+00      1.0368E+00      1.1126E+00      6.4606E-02      7.5332E+01      1.0365E+02      1.0000E+00
      5.5448E-02      1.1809E+00      1.0351E+00      1.2475E+00      4.8605E-02      8.1497E+01      9.9839E+01      1.0000E+00
      4.0924E-02      1.3509E+00      1.2908E+00      1.6325E+00      2.3748E-02      6.8064E+01      1.2847E+02      1.0000E+00
      5.6980E-02      1.1786E+00      1.0455E+00      1.2587E+00      4.9794E-02      7.6622E+01      1.0448E+02      1.0000E+00
      7.5606E-02      1.0437E+00      1.0094E+00      1.0839E+00      7.1304E-02      8.4150E+01      9.7622E+01      1.0000E+00
      4.9209E-02      1.1545E+00      1.0562E+00      1.2517E+00      4.1851E-02      7.5257E+01      1.0832E+02      1.0000E+00
      9.4306E-02      1.4134E+00      1.2471E+00      1.9288E+00      5.5396E-02      6.7742E+01      1.2240E+02      1.0000E+00
      8.0612E-02      1.5995E+00      1.3954E+00      2.1160E+00      4.7195E-02      5.5671E+01      1.2928E+02      1.0000E+00
      1.7381E-01      1.5309E+00      1.1932E+00      1.9889E+00      1.0723E-01      6.6842E+01      1.1844E+02      1.0000E+00
      1.2743E-01      1.1641E+00      1.0759E+00      1.5054E+00      1.0132E-01      7.8414E+01      1.0116E+02      1.0000E+00
      2.5147E-01      1.1771E+00      1.1511E+00      1.3931E+00      2.0854E-01      6.4574E+01      1.1352E+02      1.0000E+00
      1.8631E-01      1.1936E+00      1.0379E+00      1.2994E+00      1.5331E-01      7.9097E+01      1.0038E+02      1.0000E+00
      6.8560E-02      1.5343E+00      1.4611E+00      1.9374E+00      4.3613E-02      5.2134E+01      1.3143E+02      1.0000E+00
      4.4078E-02      1.1162E+00      1.0197E+00      1.2113E+00      3.6737E-02      8.1765E+01      1.0101E+02      1.0000E+00
      8.0112E-02      1.4609E+00      1.3862E+00      2.0529E+00      4.5771E-02      6.0753E+01      1.2756E+02      1.0000E+00
      2.1604E-01      1.2325E+00      1.1457E+00      1.3803E+00      1.5230E-01      7.5127E+01      1.1907E+02      1.0000E+00
      2.0052E-01      1.1773E+00      1.0483E+00      1.3270E+00      1.6654E-01      7.6639E+01      1.0628E+02      1.0000E+00
      3.0416E-01      1.0312E+00      1.0053E+00      1.0871E+00      2.9353E-01      8.6011E+01      9.3402E+01      1.0000E+00
      4.5933E-02      1.0979E+00      1.0505E+00      1.1780E+00      3.8186E-02      8.1806E+01      1.0779E+02      1.0000E+00
      8.3556E-02      1.4654E+00      1.2876E+00      2.0107E+00      5.2793E-02      6.1037E+01      1.2217E+02      1.0000E+00
      8.6107E-02      1.5884E+00      1.4356E+00      2.2223E+00      4.6773E-02      5.7315E+01      1.3004E+02      1.0000E+00
      2.4558E-01      1.2609E+00      1.1178E+00      1.4307E+00      1.8519E-01      7.0484E+01      1.1578E+02      1.0000E+00
      3.1035E-01      1.2740E+00      1.1384E+00      1.4326E+00      2.4792E-01      6.2161E+01      1.1433E+02      1.0000E+00
      3.4353E-01      1.6245E+00      1.3880E+00      2.0912E+00      2.0140E-01      5.5268E+01      1.2989E+02      1.0000E+00
      1.8101E-01      1.9315E+00      1.7039E+00      3.0816E+00      4.8030E-02      3.9007E+01      1.3317E+02      1.0000E+00
      3.4971E-01      1.4424E+00      1.4012E+00      2.1893E+00      2.0893E-01      5.6236E+01      1.1844E+02      1.0000E+00
      2.5427E-01      1.1405E+00      1.0558E+00      1.3328E+00      2.1787E-01      7.4855E+01      9.9420E+01      1.0000E+00
      2.2832E-01      1.0888E+00      1.0195E+00      1.1552E+00      2.2631E-01      8.1995E+01      9.7819E+01      1.0000E+00
      6.8525E-02      1.6332E+00      1.3343E+00      2.4133E+00      3.4613E-02      6.3575E+01      1.2540E+02      1.0000E+00
      1.9080E-01      1.1956E+00      1.0587E+00      1.2837E+00      1.5363E-01      7.7495E+01      1.0917E+02      1.0000E+00
      2.4100E-01      1.2315E+00      1.2290E+00      1.4804E+00      1.4995E-01      7.3440E+01      1.2473E+02      1.0000E+00
      3.1107E-01      1.5284E+00      1.4906E+00      2.1311E+00      1.7065E-01      5.6601E+01      1.3177E+02      1.0000E+00
      1.6882E-01      1.0837E+00      1.0162E+00      1.1733E+00      1.4499E-01      8.3910E+01      1.0012E+02      1.0000E+00
      3.1828E-01      1.4880E+00      1.3963E+00      2.0564E+00      1.8513E-01      5.8808E+01      1.2811E+02      1.0000E+00
      1.7272E-01      1.0899E+00      1.0476E+00      1.1589E+00      1.4587E-01      8.1514E+01      1.0731E+02      1.0000E+00
      3.1548E-01      1.4938E+00      1.3101E+00      2.0729E+00      1.8793E-01      6.1469E+01      1.2405E+02      1.0000E+00
      3.2437E-01      1.5751E+00      1.3815E+00      2.1594E+00      1.7995E-01      5.8787E+01      1.2864E+02      1.0000E+00
      3.1562E-01      1.5519E+00      1.3600E+00      1.9746E+00      1.9876E-01      5.5438E+01      1.2814E+02      1.0000E+00
      1.9022E-01      1.1409E+00      1.0314E+00      1.2608E+00      1.5999E-01      8.4252E+01      1.0274E+02      1.0000E+00
      3.8873E-01      1.5644E+00      1.4112E+00      2.3590E+00      1.8441E-01      6.4626E+01      1.2912E+02      1.0000E+00
      2.1937E-01      1.0588E+00      1.0078E+00      1.1202E+00      2.0202E-01      8.3038E+01      9.2469E+01      1.0000E+00
      3.0237E-01      1.3067E+00      1.1266E+00      1.5939E+00      2.0922E-01      6.3165E+01      1.0596E+02      1.0000E+00
      3.9513E-01      1.4796E+00      1.1716E+00      1.9600E+00      2.4663E-01      6.2174E+01      1.1150E+02      1.0000E+00
      2.1526E-01      1.7066E+00      1.7707E+00      2.5347E+00      5.4011E-02      4.9247E+01      1.4519E+02      1.0000E+00
      2.9864E-01      1.4074E+00      1.3254E+00      1.9054E+00      1.5281E-01      7.0092E+01      1.2877E+02      1.0000E+00
      7.4219E-02      2.0766E+00      1.5828E+00      2.4195E+00      3.7172E-02      5.3296E+01      1.3334E+02      1.0000E+00
      1.3751E-01      1.2834E+00      1.2840E+00      1.4441E+00      9.1875E-02      6.4409E+01      1.2803E+02      1.0000E+00
      1.5527E-01      1.0518E+00      1.0160E+00      1.1019E+00      1.4790E-01      7.9943E+01      9.8171E+01      1.0000E+00
      2.4412E-01      1.5692E+00      1.5089E+00      2.2231E+00      1.4884E-01      5.0628E+01      1.2744E+02      1.0000E+00
      1.4318E-01      1.1007E+00      1.0313E+00      1.2715E+00      1.1867E-01      7.8754E+01      9.8110E+01      1.0000E+00
      2.8840E-01      1.6241E+00      1.5792E+00      2.2107E+00      1.5897E-01      5.1647E+01      1.3445E+02      1.0000E+00
