  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      6.1311E-02      1.0343E+00      1.0030E+00      1.0794E+00      5.9719E-02      8.8326E+01      9.1249E+01      1.0000E+00
      6.1341E-02      1.0170E+00      1.0007E+00      1.0386E+00      6.0753E-02      8.9463E+01      9.0844E+01      1.0000E+00
      6.2010E-02      1.0062E+00      1.0001E+00      1.0132E+00      6.1877E-02      8.9715E+01      9.0369E+01      1.0000E+00
      6.2403E-02      1.0016E+00      1.0000E+00      1.0031E+00      6.2375E-02      8.9897E+01      9.0122E+01      1.0000E+00
      6.2494E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2485E-02      8.9965E+01      9.0030E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2499E-02      8.9993E+01      9.0005E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2501E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2499E-02      8.9993E+01      9.0005E+01      1.0000E+00
      6.2494E-02      1.0003E+00      1.0000E+00      1.0006E+00      6.2485E-02      8.9965E+01      9.0030E+01      1.0000E+00
      6.2403E-02      1.0016E+00      1.0000E+00      1.0031E+00      6.2375E-02      8.9897E+01      9.0122E+01      1.0000E+00
      6.2010E-02      1.0062E+00      1.0001E+00      1.0132E+00      6.1877E-02      8.9715E+01      9.0369E+01      1.0000E+00
      6.1341E-02      1.0170E+00      1.0007E+00      1.0386E+00      6.0753E-02      8.9463E+01      9.0844E+01      1.0000E+00
      6.1311E-02      1.0343E+00      1.0030E+00      1.0794E+00      5.9719E-02      8.8326E+01      9.1249E+01      1.0000E+00
      5.7073E-02      1.0419E+00      1.0065E+00      1.1162E+00      5.5202E-02      8.8086E+01      9.1728E+01      1.0000E+00
      5.9778E-02      1.0213E+00      1.0012E+00      1.0483E+00      5.9033E-02      8.8776E+01      9.0813E+01      1.0000E+00
      6.1829E-02      1.0064E+00      1.0001E+00      1.0118E+00      6.1737E-02      8.9446E+01      9.0589E+01      1.0000E+00
      6.2472E-02      1.0012E+00      1.0000E+00      1.0032E+00      6.2389E-02      8.9685E+01      9.0288E+01      1.0000E+00
      6.2527E-02      1.0003E+00      1.0000E+00      1.0007E+00      6.2494E-02      8.9904E+01      9.0076E+01      1.0000E+00
      6.2509E-02      1.0001E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9980E+01      9.0014E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2502E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      8.9997E+01      9.0002E+01      1.0000E+00
      6.2509E-02      1.0001E+00      1.0000E+00      1.0001E+00      6.2502E-02      8.9980E+01      9.0014E+01      1.0000E+00
      6.2527E-02      1.0003E+00      1.0000E+00      1.0007E+00      6.2494E-02      8.9904E+01      9.0076E+01      1.0000E+00
      6.2472E-02      1.0012E+00      1.0000E+00      1.0032E+00      6.2389E-02      8.9685E+01      9.0288E+01      1.0000E+00
      6.1829E-02      1.0064E+00      1.0001E+00      1.0118E+00      6.1737E-02      8.9446E+01      9.0589E+01      1.0000E+00
      5.9778E-02      1.0213E+00      1.0012E+00      1.0483E+00      5.9033E-02      8.8776E+01      9.0813E+01      1.0000E+00
      5.7073E-02      1.0419E+00      1.0065E+00      1.1162E+00      5.5202E-02      8.8086E+01      9.1728E+01      1.0000E+00
      5.0370E-02      1.0859E+00      1.0175E+00      1.2050E+00      4.6667E-02      8.6630E+01      9.4780E+01      1.0000E+00
      5.8709E-02      1.0369E+00      1.0019E+00      1.0595E+00      5.7637E-02      8.8177E+01      9.1592E+01      1.0000E+00
      6.2570E-02      1.0046E+00      1.0004E+00      1.0154E+00      6.2057E-02      8.8474E+01      9.1460E+01      1.0000E+00
      6.2768E-02      1.0022E+00      1.0001E+00      1.0044E+00      6.2569E-02      8.9397E+01      9.0492E+01      1.0000E+00
      6.2617E-02      1.0008E+00      1.0000E+00      1.0015E+00      6.2549E-02      8.9805E+01      9.0146E+01      1.0000E+00
