  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.8133E-01      1.0577E+00      1.0188E+00      1.1795E+00      4.4847E-01      8.4440E+01      9.6310E+01      1.0000E+00
      5.2592E-01      1.0338E+00      1.0025E+00      1.0717E+00      5.1140E-01      8.9079E+01      9.2360E+01      1.0000E+00
      5.5592E-01      1.0091E+00      1.0001E+00      1.0168E+00      5.5453E-01      8.9562E+01      9.0372E+01      1.0000E+00
      5.6501E-01      1.0025E+00      1.0000E+00      1.0054E+00      5.6389E-01      8.9768E+01      9.0324E+01      1.0000E+00
      5.6827E-01      1.0022E+00      1.0000E+00      1.0054E+00      5.6627E-01      8.9741E+01      9.0161E+01      1.0000E+00
      5.7020E-01      1.0062E+00      1.0002E+00      1.0168E+00      5.6402E-01      8.9260E+01      9.0499E+01      1.0000E+00
      5.4561E-01      1.0294E+00      1.0039E+00      1.0607E+00      5.2337E-01      8.4986E+01      9.2862E+01      1.0000E+00
      4.5800E-01      1.3435E+00      1.1021E+00      1.6683E+00      2.9820E-01      7.1768E+01      1.1372E+02      1.0000E+00
      3.4537E-01      1.3221E+00      1.2230E+00      1.5353E+00      2.2516E-01      6.7606E+01      1.2451E+02      1.0000E+00
      5.3467E-01      1.0322E+00      1.0044E+00      1.0783E+00      5.0706E-01      8.4673E+01      9.3201E+01      1.0000E+00
      5.4411E-01      1.0190E+00      1.0006E+00      1.0365E+00      5.3215E-01      8.8646E+01      9.1814E+01      1.0000E+00
      5.6617E-01      1.0078E+00      1.0002E+00      1.0128E+00      5.6249E-01      8.9062E+01      9.0723E+01      1.0000E+00
      5.6629E-01      1.0075E+00      1.0001E+00      1.0138E+00      5.6498E-01      8.9791E+01      9.0142E+01      1.0000E+00
      5.7438E-01      1.0101E+00      1.0003E+00      1.0237E+00      5.6733E-01      8.8922E+01      9.1012E+01      1.0000E+00
      6.6526E-01      1.1149E+00      1.0185E+00      1.2079E+00      5.7117E-01      7.9640E+01      9.6011E+01      1.0000E+00
      6.4239E-01      1.1966E+00      1.2780E+00      1.2947E+00      5.0611E-01      6.1121E+01      1.2624E+02      1.0000E+00
      3.5537E-01      1.2936E+00      1.2406E+00      1.5371E+00      2.2548E-01      6.8769E+01      1.2536E+02      1.0000E+00
      5.5950E-01      1.1096E+00      1.0356E+00      1.2656E+00      4.7800E-01      7.6520E+01      9.9710E+01      1.0000E+00
      5.8800E-01      1.0802E+00      1.0233E+00      1.1983E+00      5.2187E-01      7.8896E+01      9.8204E+01      1.0000E+00
      5.0478E-01      1.0680E+00      1.0060E+00      1.1096E+00      4.8784E-01      8.8081E+01      9.2345E+01      1.0000E+00
      5.6841E-01      1.0596E+00      1.0181E+00      1.1659E+00      5.1896E-01      8.1248E+01      9.7412E+01      1.0000E+00
      5.0600E-01      1.2318E+00      1.2237E+00      1.3879E+00      3.3446E-01      7.0886E+01      1.2493E+02      1.0000E+00
      3.4276E-01      1.4298E+00      1.1883E+00      1.6306E+00      2.3662E-01      6.3858E+01      1.2197E+02      1.0000E+00
      3.8163E-01      1.1641E+00      1.0351E+00      1.2957E+00      3.6379E-01      8.7069E+01      9.3642E+01      1.0000E+00
      3.2404E-01      1.4298E+00      1.2058E+00      1.6009E+00      2.1833E-01      6.4122E+01      1.2365E+02      1.0000E+00
      5.2721E-01      1.2076E+00      1.0757E+00      1.4705E+00      4.2403E-01      7.6797E+01      9.9162E+01      1.0000E+00
      6.2308E-01      1.1034E+00      1.0157E+00      1.1652E+00      5.9348E-01      8.3767E+01      9.5801E+01      1.0000E+00
      5.6734E-01      1.0586E+00      1.0096E+00      1.1331E+00      5.3599E-01      8.4199E+01      9.3383E+01      1.0000E+00
      5.5374E-01      1.0255E+00      1.0019E+00      1.0578E+00      5.4459E-01      8.8003E+01      9.1415E+01      1.0000E+00
      5.6205E-01      1.0073E+00      1.0002E+00      1.0194E+00      5.5779E-01      8.9283E+01      9.0553E+01      1.0000E+00
      5.6430E-01      1.0024E+00      1.0000E+00      1.0046E+00      5.6387E-01      8.9968E+01      9.0068E+01      1.0000E+00
      5.6476E-01      1.0011E+00      1.0000E+00      1.0031E+00      5.6417E-01      8.9912E+01      9.0095E+01      1.0000E+00
      5.5986E-01      1.0053E+00      1.0001E+00      1.0117E+00      5.5556E-01      8.9428E+01      9.0786E+01      1.0000E+00
      5.2624E-01      1.0353E+00      1.0078E+00      1.0778E+00      4.9482E-01      8.5987E+01      9.6933E+01      1.0000E+00
      3.7800E-01      1.1585E+00      1.1458E+00      1.3041E+00      2.9182E-01      7.3001E+01      1.1805E+02      1.0000E+00
      5.1288E-01      1.8162E+00      1.4408E+00      1.9700E+00      2.9713E-01      5.9292E+01      1.2823E+02      1.0000E+00
      1.0160E+00      1.3944E+00      1.2966E+00      2.0317E+00      7.2864E-01      7.9834E+01      1.1452E+02      1.0000E+00
      8.3346E-01      1.5719E+00      1.5327E+00      2.0599E+00      4.0298E-01      6.5282E+01      1.3682E+02      1.0000E+00
      5.0251E-01      1.2221E+00      1.0489E+00      1.3386E+00      4.1486E-01      7.8841E+01      1.0038E+02      1.0000E+00
      4.1732E-01      1.3734E+00      1.1740E+00      1.6245E+00      3.0738E-01      6.3147E+01      1.1907E+02      1.0000E+00
      3.6763E-01      1.1720E+00      1.1249E+00      1.3153E+00      2.9184E-01      7.0407E+01      1.1600E+02      1.0000E+00
      2.6306E-01      1.3925E+00      1.1249E+00      1.7737E+00      1.8368E-01      6.6900E+01      1.1035E+02      1.0000E+00
      2.3722E-01      1.4200E+00      1.2670E+00      1.6931E+00      1.5557E-01      6.7785E+01      1.2601E+02      1.0000E+00
      3.4699E-01      1.3412E+00      1.1192E+00      1.6046E+00      3.1642E-01      8.2379E+01      9.6836E+01      1.0000E+00
      2.4927E-01      1.3956E+00      1.2459E+00      1.6037E+00      1.6863E-01      6.7048E+01      1.2548E+02      1.0000E+00
      2.8594E-01      1.4656E+00      1.1727E+00      1.8119E+00      1.9236E-01      6.2942E+01      1.1255E+02      1.0000E+00
      5.1257E-01      1.1222E+00      1.0398E+00      1.3018E+00      4.3384E-01      7.7785E+01      9.5503E+01      1.0000E+00
      2.8083E-01      1.2391E+00      1.1401E+00      1.5621E+00      1.7883E-01      7.5309E+01      1.1723E+02      1.0000E+00
      2.9053E-01      1.2183E+00      1.1840E+00      1.5560E+00      2.0796E-01      6.9468E+01      1.1741E+02      1.0000E+00
      2.7995E-01      1.2396E+00      1.1728E+00      1.6010E+00      2.0054E-01      6.9483E+01      1.1602E+02      1.0000E+00
      2.7029E-01      1.2558E+00      1.1722E+00      1.5944E+00      1.7155E-01      7.7622E+01      1.1947E+02      1.0000E+00
