  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      5.9642E-02      1.0150E+00      1.0029E+00      1.0350E+00      5.8265E-02      8.6732E+01      9.4201E+01      1.0000E+00
      6.0973E-02      1.0107E+00      1.0004E+00      1.0242E+00      6.0337E-02      8.9006E+01      9.1435E+01      1.0000E+00
      6.1989E-02      1.0042E+00      1.0000E+00      1.0092E+00      6.1825E-02      8.9895E+01      9.0197E+01      1.0000E+00
      6.2404E-02      1.0009E+00      1.0000E+00      1.0020E+00      6.2395E-02      8.9923E+01      9.0074E+01      1.0000E+00
      6.2491E-02      1.0002E+00      1.0000E+00      1.0005E+00      6.2482E-02      8.9951E+01      9.0041E+01      1.0000E+00
      6.2497E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2492E-02      8.9976E+01      9.0022E+01      1.0000E+00
      6.2496E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2493E-02      8.9986E+01      9.0014E+01      1.0000E+00
      6.2496E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2495E-02      8.9991E+01      9.0009E+01      1.0000E+00
      6.2497E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2496E-02      8.9994E+01      9.0006E+01      1.0000E+00
      6.2498E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2497E-02      8.9997E+01      9.0003E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2498E-02      8.9998E+01      9.0002E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2500E-02      9.0000E+01      9.0000E+01      1.0000E+00
      6.2500E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2499E-02      8.9999E+01      9.0001E+01      1.0000E+00
      6.2499E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2498E-02      8.9998E+01      9.0002E+01      1.0000E+00
      6.2498E-02      1.0000E+00      1.0000E+00      1.0000E+00      6.2497E-02      8.9997E+01      9.0003E+01      1.0000E+00
      6.2497E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2496E-02      8.9994E+01      9.0006E+01      1.0000E+00
      6.2496E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2494E-02      8.9991E+01      9.0009E+01      1.0000E+00
      6.2496E-02      1.0000E+00      1.0000E+00      1.0001E+00      6.2493E-02      8.9986E+01      9.0014E+01      1.0000E+00
      6.2497E-02      1.0001E+00      1.0000E+00      1.0002E+00      6.2492E-02      8.9976E+01      9.0022E+01      1.0000E+00
      6.2491E-02      1.0002E+00      1.0000E+00      1.0005E+00      6.2482E-02      8.9951E+01      9.0042E+01      1.0000E+00
      6.2404E-02      1.0009E+00      1.0000E+00      1.0020E+00      6.2395E-02      8.9923E+01      9.0074E+01      1.0000E+00
      6.1988E-02      1.0042E+00      1.0000E+00      1.0092E+00      6.1825E-02      8.9895E+01      9.0197E+01      1.0000E+00
      6.0972E-02      1.0107E+00      1.0005E+00      1.0242E+00      6.0335E-02      8.9003E+01      9.1440E+01      1.0000E+00
      5.9640E-02      1.0150E+00      1.0029E+00      1.0349E+00      5.8262E-02      8.6720E+01      9.4216E+01      1.0000E+00
      5.6135E-02      1.0331E+00      1.0082E+00      1.0746E+00      5.3844E-02      8.4886E+01      9.6775E+01      1.0000E+00
      5.9606E-02      1.0186E+00      1.0009E+00      1.0354E+00      5.8629E-02      8.8702E+01      9.2136E+01      1.0000E+00
      6.1809E-02      1.0057E+00      1.0000E+00      1.0092E+00      6.1601E-02      8.9834E+01      9.0236E+01      1.0000E+00
