  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.8200E-01      1.3237E+00      1.2476E+00      1.6309E+00      1.1671E-01      6.6432E+01      1.2463E+02      1.0000E+00
      2.2187E-01      1.0372E+00      1.0077E+00      1.0740E+00      2.0663E-01      8.6517E+01      9.7079E+01      1.0000E+00
      2.3781E-01      1.0230E+00      1.0012E+00      1.0456E+00      2.3257E-01      8.8865E+01      9.2348E+01      1.0000E+00
      2.3781E-01      1.0231E+00      1.0012E+00      1.0456E+00      2.3257E-01      8.8865E+01      9.2348E+01      1.0000E+00
      2.2187E-01      1.0372E+00      1.0077E+00      1.0740E+00      2.0663E-01      8.6517E+01      9.7079E+01      1.0000E+00
      1.8200E-01      1.3237E+00      1.2476E+00      1.6309E+00      1.1671E-01      6.6431E+01      1.2463E+02      1.0000E+00
      1.6782E-01      1.3045E+00      1.2987E+00      1.5817E+00      1.0180E-01      6.7115E+01      1.2830E+02      1.0000E+00
      2.6811E-01      1.1494E+00      1.0419E+00      1.2967E+00      2.2627E-01      7.4312E+01      1.0218E+02      1.0000E+00
      2.8383E-01      1.1126E+00      1.0233E+00      1.1942E+00      2.5096E-01      7.8527E+01      9.8150E+01      1.0000E+00
      2.4319E-01      1.0167E+00      1.0003E+00      1.0316E+00      2.3865E-01      8.8775E+01      9.0918E+01      1.0000E+00
      2.4208E-01      1.0092E+00      1.0002E+00      1.0190E+00      2.3929E-01      8.9347E+01      9.0899E+01      1.0000E+00
      2.4208E-01      1.0092E+00      1.0002E+00      1.0190E+00      2.3928E-01      8.9349E+01      9.0898E+01      1.0000E+00
      2.4319E-01      1.0167E+00      1.0003E+00      1.0316E+00      2.3864E-01      8.8775E+01      9.0919E+01      1.0000E+00
      2.8383E-01      1.1126E+00      1.0233E+00      1.1942E+00      2.5095E-01      7.8527E+01      9.8150E+01      1.0000E+00
      2.6811E-01      1.1494E+00      1.0419E+00      1.2967E+00      2.2627E-01      7.4313E+01      1.0219E+02      1.0000E+00
      1.6782E-01      1.3045E+00      1.2987E+00      1.5817E+00      1.0180E-01      6.7115E+01      1.2830E+02      1.0000E+00
      1.6764E-01      1.3035E+00      1.3004E+00      1.5809E+00      1.0163E-01      6.7094E+01      1.2837E+02      1.0000E+00
      2.5561E-01      1.0220E+00      1.0024E+00      1.0444E+00      2.4546E-01      8.6051E+01      9.1735E+01      1.0000E+00
      2.5196E-01      1.0177E+00      1.0007E+00      1.0328E+00      2.4584E-01      8.8869E+01      9.2049E+01      1.0000E+00
