  
 ----------------
 Bad Element Info
 ----------------
  
 Element          220
         0.76137563863942259        1.1637249464763177        0.0000000000000000     
         0.96428178857096014        1.2066509682036597        0.0000000000000000     
         0.84186345457450462        1.5187864241834566        0.0000000000000000     
         0.52167933706774228        1.1802585976429512        0.0000000000000000     
 Problems:
       Maximum Angle      164.10898931318440     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.8199E-01      1.3237E+00      1.2476E+00      1.6309E+00      1.1671E-01      6.6431E+01      1.2463E+02      1.0000E+00
      2.2183E-01      1.0371E+00      1.0077E+00      1.0738E+00      2.0662E-01      8.6514E+01      9.7080E+01      1.0000E+00
      2.3770E-01      1.0228E+00      1.0012E+00      1.0452E+00      2.3250E-01      8.8856E+01      9.2354E+01      1.0000E+00
      2.3760E-01      1.0230E+00      1.0012E+00      1.0454E+00      2.3232E-01      8.8877E+01      9.2339E+01      1.0000E+00
      2.2158E-01      1.0371E+00      1.0077E+00      1.0739E+00      2.0634E-01      8.6536E+01      9.7073E+01      1.0000E+00
      1.8152E-01      1.3231E+00      1.2467E+00      1.6302E+00      1.1637E-01      6.6518E+01      1.2459E+02      1.0000E+00
      1.6782E-01      1.3045E+00      1.2987E+00      1.5817E+00      1.0180E-01      6.7115E+01      1.2830E+02      1.0000E+00
      2.6811E-01      1.1494E+00      1.0419E+00      1.2967E+00      2.2627E-01      7.4313E+01      1.0219E+02      1.0000E+00
      2.8382E-01      1.1126E+00      1.0233E+00      1.1942E+00      2.5095E-01      7.8528E+01      9.8150E+01      1.0000E+00
      2.4316E-01      1.0167E+00      1.0003E+00      1.0316E+00      2.3861E-01      8.8762E+01      9.0909E+01      1.0000E+00
      2.4175E-01      1.0092E+00      1.0002E+00      1.0185E+00      2.3921E-01      8.9228E+01      9.0923E+01      1.0000E+00
      2.4129E-01      1.0103E+00      1.0001E+00      1.0187E+00      2.3828E-01      8.9397E+01      9.0831E+01      1.0000E+00
      2.4235E-01      1.0190E+00      1.0004E+00      1.0326E+00      2.3759E-01      8.8719E+01      9.0977E+01      1.0000E+00
      2.8306E-01      1.1134E+00      1.0233E+00      1.1971E+00      2.5012E-01      7.8547E+01      9.8210E+01      1.0000E+00
      2.6680E-01      1.1514E+00      1.0421E+00      1.2967E+00      2.2523E-01      7.4346E+01      1.0220E+02      1.0000E+00
      1.6535E-01      1.2978E+00      1.2911E+00      1.5778E+00      9.9959E-02      6.7982E+01      1.2794E+02      1.0000E+00
      1.6764E-01      1.3035E+00      1.3004E+00      1.5809E+00      1.0163E-01      6.7094E+01      1.2837E+02      1.0000E+00
      2.5561E-01      1.0220E+00      1.0024E+00      1.0444E+00      2.4546E-01      8.6051E+01      9.1735E+01      1.0000E+00
      2.5196E-01      1.0177E+00      1.0007E+00      1.0328E+00      2.4584E-01      8.8869E+01      9.2049E+01      1.0000E+00
      2.5395E-01      1.0136E+00      1.0004E+00      1.0257E+00      2.4851E-01      8.8437E+01      9.0893E+01      1.0000E+00
      2.4157E-01      1.0202E+00      1.0014E+00      1.0455E+00      2.3300E-01      8.8847E+01      9.2907E+01      1.0000E+00
      2.3928E-01      1.0259E+00      1.0029E+00      1.0695E+00      2.2984E-01      8.7817E+01      9.3524E+01      1.0000E+00
      2.5321E-01      1.0138E+00      1.0003E+00      1.0286E+00      2.4738E-01      8.8798E+01      9.1436E+01      1.0000E+00
      2.5051E-01      1.0193E+00      1.0007E+00      1.0322E+00      2.4471E-01      8.8765E+01      9.2058E+01      1.0000E+00
      2.5214E-01      1.0251E+00      1.0032E+00      1.0488E+00      2.4240E-01      8.5429E+01      9.2371E+01      1.0000E+00
      1.6231E-01      1.3188E+00      1.2850E+00      1.6276E+00      9.7403E-02      6.7773E+01      1.2739E+02      1.0000E+00
      2.6760E-01      1.1518E+00      1.0433E+00      1.2972E+00      2.2576E-01      7.4079E+01      1.0240E+02      1.0000E+00
      2.5320E-01      1.0280E+00      1.0012E+00      1.0427E+00      2.4601E-01      8.8600E+01      9.2277E+01      1.0000E+00
      2.5673E-01      1.0175E+00      1.0007E+00      1.0255E+00      2.5390E-01      8.8419E+01      9.1698E+01      1.0000E+00
      2.4460E-01      1.0166E+00      1.0009E+00      1.0463E+00      2.3892E-01      8.8645E+01      9.1424E+01      1.0000E+00
      2.1463E-01      1.0527E+00      1.0134E+00      1.0973E+00      1.9550E-01      8.5592E+01      9.9323E+01      1.0000E+00
      2.1555E-01      1.0623E+00      1.0258E+00      1.1490E+00      1.9519E-01      8.1987E+01      1.0185E+02      1.0000E+00
      2.4454E-01      1.0167E+00      1.0019E+00      1.0457E+00      2.3826E-01      8.7338E+01      9.3040E+01      1.0000E+00
      2.5378E-01      1.0048E+00      1.0001E+00      1.0073E+00      2.5254E-01      8.9248E+01      9.0892E+01      1.0000E+00
      2.4983E-01      1.0201E+00      1.0006E+00      1.0394E+00      2.4293E-01      8.8203E+01      9.1369E+01      1.0000E+00
      2.5858E-01      1.1430E+00      1.0301E+00      1.2955E+00      2.2037E-01      7.7375E+01      1.0026E+02      1.0000E+00
      1.8046E-01      1.3236E+00      1.2533E+00      1.6263E+00      1.1593E-01      6.6020E+01      1.2497E+02      1.0000E+00
      2.8375E-01      1.1135E+00      1.0225E+00      1.1901E+00      2.5171E-01      7.8890E+01      9.7966E+01      1.0000E+00
      2.6065E-01      1.0131E+00      1.0005E+00      1.0281E+00      2.5895E-01      8.8762E+01      9.0973E+01      1.0000E+00
      2.6161E-01      1.0221E+00      1.0009E+00      1.0391E+00      2.5932E-01      8.8583E+01      9.1211E+01      1.0000E+00
      2.8066E-01      1.1338E+00      1.0260E+00      1.2021E+00      2.5110E-01      7.9144E+01      9.9268E+01      1.0000E+00
      1.6857E-01      1.3318E+00      1.2992E+00      1.6667E+00      1.0270E-01      6.5711E+01      1.2741E+02      1.0000E+00
      1.9342E-01      1.2069E+00      1.1814E+00      1.4439E+00      1.4581E-01      6.7167E+01      1.1887E+02      1.0000E+00
      2.6644E-01      1.0609E+00      1.0038E+00      1.1024E+00      2.5066E-01      8.6252E+01      9.3132E+01      1.0000E+00
      2.5446E-01      1.0035E+00      1.0002E+00      1.0084E+00      2.5293E-01      8.9236E+01      9.0967E+01      1.0000E+00
      2.5803E-01      1.0120E+00      1.0012E+00      1.0196E+00      2.5437E-01      8.7246E+01      9.2228E+01      1.0000E+00
      2.8637E-01      1.0862E+00      1.0274E+00      1.1632E+00      2.5529E-01      7.6813E+01      9.8858E+01      1.0000E+00
      1.7623E-01      1.3845E+00      1.2113E+00      1.7185E+00      1.0880E-01      6.8472E+01      1.2290E+02      1.0000E+00
      2.2047E-01      1.0375E+00      1.0088E+00      1.0762E+00      2.0546E-01      8.6121E+01      9.7538E+01      1.0000E+00
      2.4517E-01      1.0155E+00      1.0004E+00      1.0337E+00      2.4080E-01      8.8796E+01      9.1064E+01      1.0000E+00
      2.5579E-01      1.0180E+00      1.0007E+00      1.0291E+00      2.5284E-01      8.8412E+01      9.1316E+01      1.0000E+00
      2.5728E-01      1.0307E+00      1.0013E+00      1.0488E+00      2.5311E-01      8.8944E+01      9.1271E+01      1.0000E+00
      2.8170E-01      1.1335E+00      1.0330E+00      1.2119E+00      2.4583E-01      7.6412E+01      9.9725E+01      1.0000E+00
      2.5251E-01      1.1637E+00      1.1454E+00      1.2381E+00      1.9288E-01      7.2239E+01      1.1911E+02      1.0000E+00
      2.5179E-01      1.1476E+00      1.0465E+00      1.2859E+00      2.1695E-01      7.5899E+01      1.0544E+02      1.0000E+00
      2.4151E-01      1.1327E+00      1.0245E+00      1.2480E+00      2.0458E-01      8.2454E+01      1.0211E+02      1.0000E+00
      2.7406E-01      1.0618E+00      1.0140E+00      1.1156E+00      2.5297E-01      8.0597E+01      9.5185E+01      1.0000E+00
      2.4688E-01      1.0530E+00      1.0152E+00      1.1793E+00      2.2476E-01      8.4696E+01      9.4463E+01      1.0000E+00
      2.3733E-01      1.0162E+00      1.0011E+00      1.0337E+00      2.3159E-01      8.8692E+01      9.2619E+01      1.0000E+00
