  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      1.5336E-02      1.3533E+00      1.3343E+00      1.6347E+00      8.0684E-03      7.3293E+01      1.3119E+02      1.0000E+00
      2.8288E-02      1.1406E+00      1.0467E+00      1.3237E+00      2.3006E-02      8.4076E+01      1.0525E+02      1.0000E+00
      3.6122E-02      1.0593E+00      1.0082E+00      1.1354E+00      3.3711E-02      8.7725E+01      9.5291E+01      1.0000E+00
      3.7971E-02      1.0382E+00      1.0038E+00      1.0818E+00      3.7184E-02      8.7588E+01      9.3318E+01      1.0000E+00
      3.5891E-02      1.0910E+00      1.0205E+00      1.2055E+00      3.3304E-02      8.5081E+01      9.8173E+01      1.0000E+00
      3.1055E-02      1.4971E+00      1.3283E+00      1.6847E+00      1.9448E-02      5.8617E+01      1.3048E+02      1.0000E+00
      3.7712E-02      1.3470E+00      1.1184E+00      1.5825E+00      2.4266E-02      7.0613E+01      1.1378E+02      1.0000E+00
      4.3997E-02      1.2153E+00      1.0550E+00      1.3248E+00      3.6525E-02      7.4271E+01      1.0225E+02      1.0000E+00
      3.9961E-02      1.0624E+00      1.0051E+00      1.1031E+00      3.8664E-02      8.8051E+01      9.1941E+01      1.0000E+00
      3.9397E-02      1.0380E+00      1.0026E+00      1.0745E+00      3.8735E-02      8.9251E+01      9.1191E+01      1.0000E+00
      3.9602E-02      1.0389E+00      1.0028E+00      1.0780E+00      3.9468E-02      8.9652E+01      9.0532E+01      1.0000E+00
      4.9253E-02      1.1397E+00      1.0468E+00      1.3031E+00      4.1169E-02      7.3345E+01      9.8520E+01      1.0000E+00
      4.2659E-02      1.2771E+00      1.3039E+00      1.3145E+00      2.8403E-02      6.5262E+01      1.2992E+02      1.0000E+00
      4.6250E-02      1.0550E+00      1.0112E+00      1.1494E+00      4.1699E-02      8.3222E+01      9.4369E+01      1.0000E+00
      4.0140E-02      1.0282E+00      1.0014E+00      1.0451E+00      3.9633E-02      8.8329E+01      9.1780E+01      1.0000E+00
      3.9614E-02      1.0387E+00      1.0032E+00      1.0579E+00      3.8451E-02      8.6277E+01      9.3858E+01      1.0000E+00
      3.9917E-02      1.0754E+00      1.0151E+00      1.1475E+00      3.6826E-02      8.0531E+01      9.8368E+01      1.0000E+00
      3.0240E-02      1.3540E+00      1.3201E+00      1.6683E+00      1.8648E-02      6.3336E+01      1.2850E+02      1.0000E+00
      4.1811E-02      1.0947E+00      1.0264E+00      1.2017E+00      3.7279E-02      7.7507E+01      1.0029E+02      1.0000E+00
      3.8239E-02      1.1464E+00      1.0371E+00      1.2631E+00      3.3008E-02      7.7622E+01      1.0445E+02      1.0000E+00
      3.0016E-02      1.0810E+00      1.0257E+00      1.2361E+00      2.6553E-02      8.1272E+01      9.7473E+01      1.0000E+00
      2.0831E-02      1.3885E+00      1.2627E+00      1.7953E+00      1.3722E-02      6.2357E+01      1.2296E+02      1.0000E+00
      1.6662E-02      1.1834E+00      1.0823E+00      1.4491E+00      1.1872E-02      7.7850E+01      1.1073E+02      1.0000E+00
      1.1775E-02      1.2864E+00      1.1392E+00      1.6332E+00      7.3813E-03      7.3603E+01      1.1712E+02      1.0000E+00
      1.1939E-02      1.1840E+00      1.1119E+00      1.5232E+00      8.4337E-03      7.8957E+01      1.1169E+02      1.0000E+00
