  
 ----------------
 Bad Element Info
 ----------------
  
 Element          579
         -1.0171264319483710       0.30645367703116372        0.0000000000000000     
         -1.0263080940957534       0.27981779795910533        0.0000000000000000     
         -1.0145244543069898       0.26374919005193281        0.0000000000000000     
         -1.0060819974305864       0.26905280313377378        0.0000000000000000     
 Problems:
       Minimum Angle      35.471409711279833     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      8.6078E-04      1.2829E+00      1.1677E+00      1.6081E+00      5.0121E-04      7.1558E+01      1.2055E+02      1.0000E+00
      9.0091E-04      1.2825E+00      1.1844E+00      1.5707E+00      5.3162E-04      7.4115E+01      1.2204E+02      1.0000E+00
      2.4774E-03      1.5884E+00      1.3697E+00      2.1002E+00      1.2368E-03      4.7000E+01      1.0873E+02      1.0000E+00
      2.5076E-03      1.5760E+00      1.3607E+00      2.0919E+00      1.2543E-03      4.7389E+01      1.0817E+02      1.0000E+00
      1.2782E-03      1.0912E+00      1.0225E+00      1.2098E+00      1.1665E-03      8.4741E+01      9.9249E+01      1.0000E+00
      1.3800E-03      1.0476E+00      1.0071E+00      1.1150E+00      1.3444E-03      8.6817E+01      9.2782E+01      1.0000E+00
      1.4723E-03      1.0358E+00      1.0060E+00      1.0651E+00      1.4347E-03      8.4088E+01      9.4549E+01      1.0000E+00
      1.5957E-03      1.0155E+00      1.0070E+00      1.0192E+00      1.5918E-03      8.3406E+01      9.6672E+01      1.0000E+00
      1.9282E-03      1.7368E+00      1.5405E+00      2.2488E+00      1.0993E-03      4.3597E+01      1.2855E+02      1.0000E+00
      1.1585E-03      1.1262E+00      1.0219E+00      1.2397E+00      9.4435E-04      8.0463E+01      1.0183E+02      1.0000E+00
      2.1072E-03      1.6504E+00      1.5483E+00      2.2267E+00      1.2658E-03      4.7006E+01      1.2962E+02      1.0000E+00
      1.5485E-03      1.0546E+00      1.0041E+00      1.0869E+00      1.4562E-03      8.7290E+01      9.4187E+01      1.0000E+00
      1.6241E-03      1.0183E+00      1.0016E+00      1.0357E+00      1.5995E-03      8.6931E+01      9.2207E+01      1.0000E+00
      1.7378E-03      1.0614E+00      1.0050E+00      1.0941E+00      1.6737E-03      8.7505E+01      9.3022E+01      1.0000E+00
      1.6527E-03      1.0091E+00      1.0002E+00      1.0215E+00      1.6333E-03      8.9493E+01      9.0993E+01      1.0000E+00
      1.3351E-03      1.0879E+00      1.0272E+00      1.1685E+00      1.2449E-03      8.1919E+01      1.0173E+02      1.0000E+00
      1.4194E-03      1.0530E+00      1.0122E+00      1.0832E+00      1.3991E-03      8.2056E+01      9.7605E+01      1.0000E+00
      1.9183E-03      1.7627E+00      1.6082E+00      2.2495E+00      1.1191E-03      4.2612E+01      1.3171E+02      1.0000E+00
      1.1660E-03      1.1283E+00      1.0258E+00      1.2393E+00      9.5558E-04      7.7326E+01      9.8160E+01      1.0000E+00
      2.0826E-03      1.6402E+00      1.5625E+00      2.2077E+00      1.2642E-03      4.6878E+01      1.3013E+02      1.0000E+00
      1.4352E-03      1.0194E+00      1.0018E+00      1.0451E+00      1.4189E-03      8.7414E+01      9.2356E+01      1.0000E+00
      1.3745E-03      1.0372E+00      1.0043E+00      1.0775E+00      1.2864E-03      8.7901E+01      9.5243E+01      1.0000E+00
      1.5187E-03      1.0569E+00      1.0092E+00      1.0922E+00      1.4300E-03      8.3853E+01      9.7655E+01      1.0000E+00
      1.7258E-03      1.0638E+00      1.0070E+00      1.0897E+00      1.6590E-03      8.5349E+01      9.4978E+01      1.0000E+00
