  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.0850E-01      1.3743E+00      1.2012E+00      1.6035E+00      2.6431E-01      6.9621E+01      1.2190E+02      1.0000E+00
      5.2479E-01      1.0585E+00      1.0406E+00      1.0936E+00      5.0395E-01      8.7626E+01      9.2306E+01      1.0000E+00
      5.5799E-01      1.0705E+00      1.0303E+00      1.1014E+00      5.4298E-01      8.7849E+01      9.1617E+01      1.0000E+00
      5.0482E-01      1.0495E+00      1.0128E+00      1.1410E+00      4.7915E-01      8.6508E+01      9.3861E+01      1.0000E+00
      3.8095E-01      1.3348E+00      1.2120E+00      1.5763E+00      2.4575E-01      6.8310E+01      1.2363E+02      1.0000E+00
      5.1474E-01      1.2944E+00      1.2207E+00      1.3907E+00      3.2834E-01      7.6715E+01      1.2433E+02      1.0000E+00
      6.2392E-01      1.1657E+00      1.1139E+00      1.1222E+00      5.5994E-01      7.8453E+01      9.7302E+01      1.0000E+00
      5.5263E-01      1.1126E+00      1.1041E+00      1.0514E+00      5.4849E-01      8.8636E+01      9.1477E+01      1.0000E+00
      5.4856E-01      1.1006E+00      1.1067E+00      1.0753E+00      5.4581E-01      8.9245E+01      9.0596E+01      1.0000E+00
      5.3650E-01      1.0551E+00      1.0337E+00      1.0679E+00      5.2907E-01      8.9463E+01      9.1038E+01      1.0000E+00
      5.8335E-01      1.0612E+00      1.0146E+00      1.1265E+00      5.2979E-01      8.0553E+01      9.5528E+01      1.0000E+00
      4.6364E-01      1.2209E+00      1.2415E+00      1.3374E+00      2.9684E-01      7.3159E+01      1.2633E+02      1.0000E+00
      4.0850E-01      1.3743E+00      1.2012E+00      1.6035E+00      2.6431E-01      6.9621E+01      1.2190E+02      1.0000E+00
      6.2391E-01      1.1657E+00      1.1139E+00      1.1222E+00      5.5994E-01      7.8453E+01      9.7301E+01      1.0000E+00
      5.8124E-01      1.0626E+00      1.0796E+00      1.0023E+00      5.7277E-01      8.7198E+01      9.1967E+01      1.0000E+00
