  
 ----------------
 Bad Element Info
 ----------------
  
 Element         2282
         0.48334849390696283      -0.68371984063640412        0.0000000000000000     
         0.51933385216433037      -0.73628735255285727        0.0000000000000000     
         0.52217384568378433      -0.64835201571799328        0.0000000000000000     
         0.47642413935128458      -0.64813567698117946        0.0000000000000000     
 Problems:
       Maximum Angle      156.61783659681836     
  
 //////////////////////////////////////////////////
 Element         2297
         0.26411075932780842      -0.47909589622984911        0.0000000000000000     
         0.31620908894291105      -0.51531600682365997        0.0000000000000000     
         0.35146170024612533      -0.52088955495524214        0.0000000000000000     
         0.35235952833924566      -0.47349922401532357        0.0000000000000000     
 Problems:
       Maximum Angle      154.17624681731439     
  
 //////////////////////////////////////////////////
 Element         2323
          2.5531409525839086        1.4598794735742799        0.0000000000000000     
          2.5434901185144625        1.5444562560919222        0.0000000000000000     
          2.4534231890833333        1.5554786722475833        0.0000000000000000     
          2.5000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Condition          4.4839602200534330     
       Maximum Angle      167.06714382435905     
  
 //////////////////////////////////////////////////
 Element         2343
         0.52927338006045366        1.5556161407037794        0.0000000000000000     
         0.43614749317235296        1.5447286439834378        0.0000000000000000     
         0.43285279010569644        1.4593000128529097        0.0000000000000000     
         0.50000000000000000        1.5000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      148.98127487439726     
  
 //////////////////////////////////////////////////
 Element         2411
         -1.5480102989404987       -2.0721128323749447        0.0000000000000000     
         -1.4564958458844890       -2.0647471043946943        0.0000000000000000     
         -1.4453629244349975       -1.9719476379220953        0.0000000000000000     
         -1.5000000000000000       -2.0000000000000000        0.0000000000000000     
 Problems:
       Maximum Angle      150.83170601500180     
  
 //////////////////////////////////////////////////
  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      6.2457E-03      1.3840E+00      1.2763E+00      1.5685E+00      4.1019E-03      6.2193E+01      1.2765E+02      1.0000E+00
      7.9048E-03      1.1055E+00      1.0237E+00      1.2240E+00      7.2309E-03      8.5148E+01      9.9507E+01      1.0000E+00
      8.8192E-03      1.0553E+00      1.0075E+00      1.1292E+00      8.4136E-03      8.7684E+01      9.4162E+01      1.0000E+00
      9.3787E-03      1.0271E+00      1.0023E+00      1.0669E+00      9.1196E-03      8.7964E+01      9.1108E+01      1.0000E+00
      9.7289E-03      1.0111E+00      1.0012E+00      1.0279E+00      9.5864E-03      8.7241E+01      9.2315E+01      1.0000E+00
      9.8918E-03      1.0045E+00      1.0016E+00      1.0071E+00      9.8458E-03      8.6748E+01      9.3036E+01      1.0000E+00
      9.8743E-03      1.0062E+00      1.0028E+00      1.0108E+00      9.8103E-03      8.5955E+01      9.4253E+01      1.0000E+00
      9.6893E-03      1.0157E+00      1.0053E+00      1.0333E+00      9.5424E-03      8.4734E+01      9.5674E+01      1.0000E+00
      9.3533E-03      1.0332E+00      1.0100E+00      1.0686E+00      9.1159E-03      8.3418E+01      9.7408E+01      1.0000E+00
      8.8618E-03      1.0596E+00      1.0188E+00      1.1178E+00      8.5142E-03      8.1870E+01      9.9716E+01      1.0000E+00
      8.0610E-03      1.0992E+00      1.0355E+00      1.1833E+00      7.4747E-03      8.0469E+01      1.0351E+02      1.0000E+00
      6.4007E-03      1.3568E+00      1.2925E+00      1.5254E+00      4.1930E-03      6.2389E+01      1.2861E+02      1.0000E+00
      6.0949E-03      1.3502E+00      1.2925E+00      1.5888E+00      3.7687E-03      6.4960E+01      1.2839E+02      1.0000E+00
      9.5764E-03      1.1118E+00      1.0537E+00      1.2965E+00      8.2116E-03      7.5163E+01      1.0294E+02      1.0000E+00
      1.0452E-02      1.0570E+00      1.0081E+00      1.1273E+00      9.6571E-03      8.3047E+01      9.4978E+01      1.0000E+00
      9.5386E-03      1.0304E+00      1.0014E+00      1.0511E+00      9.3631E-03      8.8839E+01      9.1658E+01      1.0000E+00
      9.6787E-03      1.0167E+00      1.0006E+00      1.0359E+00      9.5560E-03      8.9558E+01      9.1006E+01      1.0000E+00
      9.8205E-03      1.0085E+00      1.0002E+00      1.0197E+00      9.7449E-03      8.9394E+01      9.0317E+01      1.0000E+00
      9.9139E-03      1.0039E+00      1.0001E+00      1.0094E+00      9.8722E-03      8.9223E+01      9.0628E+01      1.0000E+00
      9.9582E-03      1.0019E+00      1.0001E+00      1.0037E+00      9.9435E-03      8.9109E+01      9.0812E+01      1.0000E+00
      9.9554E-03      1.0021E+00      1.0002E+00      1.0045E+00      9.9377E-03      8.8937E+01      9.1129E+01      1.0000E+00
      9.9089E-03      1.0044E+00      1.0004E+00      1.0105E+00      9.8695E-03      8.8633E+01      9.1475E+01      1.0000E+00
      9.8224E-03      1.0088E+00      1.0007E+00      1.0200E+00      9.7578E-03      8.8324E+01      9.1887E+01      1.0000E+00
      9.7007E-03      1.0158E+00      1.0011E+00      1.0328E+00      9.6014E-03      8.8146E+01      9.2343E+01      1.0000E+00
      9.5990E-03      1.0254E+00      1.0014E+00      1.0371E+00      9.4720E-03      8.7740E+01      9.2276E+01      1.0000E+00
      1.0799E-02      1.1092E+00      1.0166E+00      1.1862E+00      9.7693E-03      8.1299E+01      9.7513E+01      1.0000E+00
