  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.0926E-01      1.3467E+00      1.1892E+00      1.5927E+00      2.6469E-01      6.9375E+01      1.2212E+02      1.0000E+00
      5.2558E-01      1.0419E+00      1.0080E+00      1.1260E+00      5.0469E-01      8.7456E+01      9.2496E+01      1.0000E+00
      5.5828E-01      1.0605E+00      1.0049E+00      1.1039E+00      5.4301E-01      8.7690E+01      9.1765E+01      1.0000E+00
      5.0468E-01      1.0419E+00      1.0099E+00      1.1345E+00      4.7935E-01      8.6412E+01      9.3858E+01      1.0000E+00
      3.8090E-01      1.3320E+00      1.2105E+00      1.5743E+00      2.4594E-01      6.8424E+01      1.2352E+02      1.0000E+00
      5.1650E-01      1.2013E+00      1.2129E+00      1.3329E+00      3.2900E-01      7.6173E+01      1.2447E+02      1.0000E+00
      6.2701E-01      1.0688E+00      1.0236E+00      1.1510E+00      5.6415E-01      7.7666E+01      9.8340E+01      1.0000E+00
      5.5530E-01      1.0277E+00      1.0016E+00      1.0484E+00      5.5063E-01      8.8181E+01      9.1945E+01      1.0000E+00
      5.4912E-01      1.0221E+00      1.0011E+00      1.0455E+00      5.4544E-01      8.8835E+01      9.0850E+01      1.0000E+00
      5.3524E-01      1.0223E+00      1.0010E+00      1.0450E+00      5.2889E-01      8.9640E+01      9.0999E+01      1.0000E+00
      5.8188E-01      1.0626E+00      1.0147E+00      1.1296E+00      5.2714E-01      8.0241E+01      9.5594E+01      1.0000E+00
      4.6447E-01      1.2202E+00      1.2345E+00      1.3401E+00      2.9841E-01      7.3421E+01      1.2589E+02      1.0000E+00
      4.0926E-01      1.3467E+00      1.1892E+00      1.5927E+00      2.6469E-01      6.9375E+01      1.2212E+02      1.0000E+00
      6.2701E-01      1.0688E+00      1.0236E+00      1.1510E+00      5.6415E-01      7.7667E+01      9.8340E+01      1.0000E+00
      5.9027E-01      1.0045E+00      1.0015E+00      1.0065E+00      5.8660E-01      8.6858E+01      9.2787E+01      1.0000E+00
      5.7961E-01      1.0069E+00      1.0013E+00      1.0205E+00      5.7330E-01      8.7246E+01      9.2664E+01      1.0000E+00
      5.5967E-01      1.0068E+00      1.0004E+00      1.0147E+00      5.5405E-01      8.8438E+01      9.1062E+01      1.0000E+00
      5.5247E-01      1.0077E+00      1.0002E+00      1.0202E+00      5.4489E-01      8.9252E+01      9.0821E+01      1.0000E+00
      5.4578E-01      1.0140E+00      1.0010E+00      1.0389E+00      5.3972E-01      8.8698E+01      9.1327E+01      1.0000E+00
      5.6642E-01      1.0786E+00      1.0200E+00      1.1901E+00      5.0895E-01      8.0247E+01      9.5594E+01      1.0000E+00
      3.7055E-01      1.3725E+00      1.2050E+00      1.5189E+00      2.4730E-01      6.6687E+01      1.2382E+02      1.0000E+00
      5.2558E-01      1.0419E+00      1.0080E+00      1.1260E+00      5.0469E-01      8.7458E+01      9.2494E+01      1.0000E+00
      5.5529E-01      1.0277E+00      1.0016E+00      1.0484E+00      5.5061E-01      8.8184E+01      9.1943E+01      1.0000E+00
      5.7960E-01      1.0069E+00      1.0013E+00      1.0205E+00      5.7329E-01      8.7249E+01      9.2661E+01      1.0000E+00
      6.2688E-01      1.0434E+00      1.0126E+00      1.0788E+00      5.8330E-01      8.1285E+01      9.4748E+01      1.0000E+00
      5.3554E-01      1.1335E+00      1.0355E+00      1.2358E+00      4.5791E-01      8.1230E+01      1.0256E+02      1.0000E+00
      5.5348E-01      1.1998E+00      1.0841E+00      1.3118E+00      4.8061E-01      7.5822E+01      1.0505E+02      1.0000E+00
      5.4037E-01      1.2177E+00      1.1015E+00      1.3238E+00      4.6570E-01      7.5701E+01      1.0566E+02      1.0000E+00
      4.7540E-01      1.1497E+00      1.0351E+00      1.2160E+00      4.1548E-01      8.0144E+01      1.0348E+02      1.0000E+00
      5.0351E-01      1.1143E+00      1.0319E+00      1.2835E+00      4.4965E-01      8.3691E+01      9.5439E+01      1.0000E+00
      5.5823E-01      1.0606E+00      1.0049E+00      1.1041E+00      5.4293E-01      8.7693E+01      9.1756E+01      1.0000E+00
      5.4905E-01      1.0221E+00      1.0011E+00      1.0457E+00      5.4532E-01      8.8844E+01      9.0841E+01      1.0000E+00
      5.5963E-01      1.0068E+00      1.0004E+00      1.0148E+00      5.5397E-01      8.8456E+01      9.1043E+01      1.0000E+00
      5.3556E-01      1.1335E+00      1.0355E+00      1.2357E+00      4.5793E-01      8.1210E+01      1.0259E+02      1.0000E+00
      4.1551E-01      1.1128E+00      1.0524E+00      1.2733E+00      3.4481E-01      7.9014E+01      1.0632E+02      1.0000E+00
      5.0449E-01      1.0421E+00      1.0100E+00      1.1351E+00      4.7907E-01      8.6419E+01      9.3849E+01      1.0000E+00
      5.3491E-01      1.0226E+00      1.0010E+00      1.0460E+00      5.2838E-01      8.9571E+01      9.0969E+01      1.0000E+00
      5.5218E-01      1.0072E+00      1.0002E+00      1.0194E+00      5.4479E-01      8.9181E+01      9.0712E+01      1.0000E+00
      5.5358E-01      1.1995E+00      1.0833E+00      1.3118E+00      4.8064E-01      7.5897E+01      1.0497E+02      1.0000E+00
      3.5243E-01      1.0725E+00      1.0276E+00      1.1319E+00      3.1907E-01      8.0757E+01      1.0267E+02      1.0000E+00
      3.8052E-01      1.3329E+00      1.2107E+00      1.5744E+00      2.4550E-01      6.8426E+01      1.2356E+02      1.0000E+00
      5.8059E-01      1.0606E+00      1.0149E+00      1.1272E+00      5.2660E-01      8.0184E+01      9.5636E+01      1.0000E+00
      5.4444E-01      1.0145E+00      1.0010E+00      1.0384E+00      5.3757E-01      8.8499E+01      9.1697E+01      1.0000E+00
      5.4022E-01      1.2184E+00      1.1028E+00      1.3245E+00      4.6535E-01      7.5334E+01      1.0603E+02      1.0000E+00
      4.6186E-01      1.2197E+00      1.2356E+00      1.3364E+00      2.9543E-01      7.3486E+01      1.2597E+02      1.0000E+00
      5.6066E-01      1.0700E+00      1.0202E+00      1.1759E+00      5.0656E-01      7.9840E+01      9.6737E+01      1.0000E+00
      4.7363E-01      1.1470E+00      1.0321E+00      1.2195E+00      4.1482E-01      8.1375E+01      1.0228E+02      1.0000E+00
      3.5864E-01      1.3747E+00      1.2045E+00      1.5865E+00      2.3365E-01      6.7186E+01      1.2345E+02      1.0000E+00
      4.9276E-01      1.1235E+00      1.0337E+00      1.2825E+00      4.3427E-01      8.0015E+01      9.4057E+01      1.0000E+00
      4.2578E-01      1.0989E+00      1.0419E+00      1.2794E+00      3.4884E-01      8.2708E+01      1.0400E+02      1.0000E+00
      3.6295E-01      1.0730E+00      1.0373E+00      1.1515E+00      3.2086E-01      8.0927E+01      1.0462E+02      1.0000E+00
      2.2795E-01      1.6737E+00      1.5807E+00      1.9481E+00      1.3022E-01      6.0262E+01      1.2225E+02      1.0000E+00
      2.2802E-01      1.6732E+00      1.5801E+00      1.9484E+00      1.3025E-01      6.0285E+01      1.2223E+02      1.0000E+00
      1.1883E-01      1.8981E+00      2.0342E+00      1.4103E+00      1.0793E-01      8.4676E+01      1.0127E+02      1.0000E+00
      2.2965E-01      1.8926E+00      2.2130E+00      2.0826E+00      1.1359E-01      5.9044E+01      1.2358E+02      1.0000E+00
      1.1341E-01      2.2194E+00      2.2143E+00      1.4785E+00      9.6380E-02      8.6551E+01      9.5521E+01      1.0000E+00
      1.7929E-01      3.0262E+00      2.4879E+00      2.2394E+00      1.1648E-01      7.0377E+01      1.0441E+02      1.0000E+00
      2.2106E-01      1.7893E+00      1.7953E+00      2.1508E+00      1.1029E-01      5.3453E+01      1.2988E+02      1.0000E+00
      1.7750E-01      2.8999E+00      2.3349E+00      2.2556E+00      1.1361E-01      6.6821E+01      1.1290E+02      1.0000E+00
      1.0646E-01      1.7258E+00      1.7775E+00      1.3308E+00      9.0921E-02      8.6369E+01      9.7802E+01      1.0000E+00
      2.0111E-01      1.5249E+00      1.3467E+00      2.0065E+00      1.1390E-01      6.2789E+01      1.2473E+02      1.0000E+00
      1.0398E-01      1.2104E+00      1.1710E+00      1.2178E+00      9.2656E-02      8.2102E+01      1.0234E+02      1.0000E+00
      1.7800E-01      1.6292E+00      1.4464E+00      2.1165E+00      1.0191E-01      5.4678E+01      1.3085E+02      1.0000E+00
      2.2987E-01      1.8900E+00      2.2109E+00      2.0819E+00      1.1394E-01      5.9067E+01      1.2352E+02      1.0000E+00
      1.1344E-01      2.2195E+00      2.2137E+00      1.4793E+00      9.6410E-02      8.6543E+01      9.5514E+01      1.0000E+00
      1.7954E-01      3.0284E+00      2.4916E+00      2.2416E+00      1.1652E-01      7.0314E+01      1.0445E+02      1.0000E+00
      1.4066E-01      2.1981E+00      2.3594E+00      1.3490E+00      1.3086E-01      8.7381E+01      9.5998E+01      1.0000E+00
      1.5352E-01      1.9991E+00      1.7225E+00      1.5391E+00      1.4892E-01      8.7587E+01      9.2740E+01      1.0000E+00
      1.5357E-01      2.0008E+00      1.7233E+00      1.5400E+00      1.4895E-01      8.7567E+01      9.2758E+01      1.0000E+00
      1.5274E-01      1.0513E+00      1.0601E+00      1.0034E+00      1.5071E-01      8.8786E+01      9.1918E+01      1.0000E+00
      1.5154E-01      2.4331E+00      2.5753E+00      1.4511E+00      1.4552E-01      8.8525E+01      9.2348E+01      1.0000E+00
      1.3120E-01      2.1882E+00      2.0240E+00      1.7612E+00      1.1895E-01      8.7831E+01      9.5449E+01      1.0000E+00
      1.5319E-01      2.2627E+00      1.9638E+00      1.6888E+00      1.5018E-01      8.8739E+01      9.0769E+01      1.0000E+00
      1.5030E-01      2.0929E+00      1.8291E+00      1.6675E+00      1.4074E-01      8.6782E+01      9.1830E+01      1.0000E+00
      9.6764E-02      1.2986E+00      1.2853E+00      1.2456E+00      8.0734E-02      8.3867E+01      1.0332E+02      1.0000E+00
      1.5410E-01      1.5845E+00      1.3887E+00      1.9728E+00      8.2795E-02      6.2069E+01      1.2912E+02      1.0000E+00
      1.4018E-01      1.7002E+00      1.4781E+00      1.6528E+00      8.8356E-02      6.6447E+01      1.1644E+02      1.0000E+00
      1.7782E-01      2.9003E+00      2.3351E+00      2.2549E+00      1.1382E-01      6.6804E+01      1.1291E+02      1.0000E+00
      2.2238E-01      1.7839E+00      1.7785E+00      2.1519E+00      1.1138E-01      5.3800E+01      1.2948E+02      1.0000E+00
      1.0682E-01      1.7228E+00      1.7771E+00      1.3296E+00      9.1002E-02      8.6339E+01      9.8129E+01      1.0000E+00
      1.5164E-01      2.4331E+00      2.5762E+00      1.4494E+00      1.4565E-01      8.8568E+01      9.2294E+01      1.0000E+00
      1.5322E-01      2.2626E+00      1.9637E+00      1.6886E+00      1.5023E-01      8.8713E+01      9.0800E+01      1.0000E+00
      1.3135E-01      2.1874E+00      2.0247E+00      1.7586E+00      1.1914E-01      8.7992E+01      9.5257E+01      1.0000E+00
      1.5038E-01      2.0919E+00      1.8283E+00      1.6667E+00      1.4086E-01      8.6662E+01      9.1959E+01      1.0000E+00
      1.5986E-01      2.3098E+00      2.6393E+00      1.2891E+00      1.5753E-01      8.8571E+01      9.1406E+01      1.0000E+00
      1.7103E-01      1.8966E+00      1.9484E+00      1.4543E+00      1.6521E-01      8.6466E+01      9.3817E+01      1.0000E+00
      1.7116E-01      1.8954E+00      1.9484E+00      1.4517E+00      1.6525E-01      8.6354E+01      9.3899E+01      1.0000E+00
      1.7627E-01      1.3586E+00      1.4572E+00      1.1821E+00      1.7463E-01      8.3021E+01      9.8649E+01      1.0000E+00
      2.3448E-01      1.2536E+00      1.2282E+00      1.3294E+00      1.9061E-01      6.9602E+01      1.0598E+02      1.0000E+00
