  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      4.1949E-01      1.3197E+00      1.2435E+00      1.6210E+00      2.7203E-01      6.6282E+01      1.2433E+02      1.0000E+00
      5.0419E-01      1.0300E+00      1.0042E+00      1.0633E+00      4.7521E-01      8.7759E+01      9.5224E+01      1.0000E+00
      5.2515E-01      1.0086E+00      1.0006E+00      1.0227E+00      5.1856E-01      8.8608E+01      9.1795E+01      1.0000E+00
      4.9154E-01      1.0375E+00      1.0100E+00      1.0734E+00      4.6033E-01      8.4998E+01      9.8001E+01      1.0000E+00
      4.0048E-01      1.3060E+00      1.2759E+00      1.5927E+00      2.6160E-01      6.4642E+01      1.2601E+02      1.0000E+00
      5.5282E-01      1.1961E+00      1.2450E+00      1.2823E+00      3.6306E-01      7.2552E+01      1.2656E+02      1.0000E+00
      6.3740E-01      1.0828E+00      1.0160E+00      1.1636E+00      5.7112E-01      8.0076E+01      9.6425E+01      1.0000E+00
      5.4820E-01      1.0218E+00      1.0008E+00      1.0366E+00      5.3628E-01      8.8761E+01      9.1263E+01      1.0000E+00
      5.3990E-01      1.0147E+00      1.0013E+00      1.0244E+00      5.3202E-01      8.8652E+01      9.1645E+01      1.0000E+00
      5.3594E-01      1.0215E+00      1.0024E+00      1.0377E+00      5.2534E-01      8.7014E+01      9.3128E+01      1.0000E+00
      6.0495E-01      1.0783E+00      1.0079E+00      1.1449E+00      5.4614E-01      8.3514E+01      9.4717E+01      1.0000E+00
      5.1332E-01      1.2165E+00      1.2865E+00      1.2694E+00      3.4287E-01      6.8671E+01      1.2897E+02      1.0000E+00
      4.1894E-01      1.3196E+00      1.2437E+00      1.6224E+00      2.7153E-01      6.6296E+01      1.2432E+02      1.0000E+00
      6.3707E-01      1.0831E+00      1.0160E+00      1.1637E+00      5.7092E-01      8.0069E+01      9.6457E+01      1.0000E+00
      5.8722E-01      1.0071E+00      1.0009E+00      1.0131E+00      5.7958E-01      8.8661E+01      9.0598E+01      1.0000E+00
      5.7020E-01      1.0110E+00      1.0092E+00      1.0134E+00      5.6479E-01      8.8660E+01      9.1285E+01      1.0000E+00
      5.5856E-01      1.0250E+00      1.0269E+00      1.0195E+00      5.5510E-01      8.9273E+01      9.0926E+01      1.0000E+00
      5.5992E-01      1.0415E+00      1.0254E+00      1.0314E+00      5.5667E-01      8.8908E+01      9.0992E+01      1.0000E+00
      5.6180E-01      1.0387E+00      1.0300E+00      1.0340E+00      5.5801E-01      8.7761E+01      9.2408E+01      1.0000E+00
      5.8690E-01      1.0743E+00      1.0245E+00      1.1532E+00      5.2947E-01      8.4861E+01      9.5904E+01      1.0000E+00
      3.7671E-01      1.3496E+00      1.3036E+00      1.5781E+00      2.5072E-01      6.1289E+01      1.2797E+02      1.0000E+00
      5.0297E-01      1.0308E+00      1.0042E+00      1.0632E+00      4.7386E-01      8.7793E+01      9.5234E+01      1.0000E+00
      5.4750E-01      1.0215E+00      1.0008E+00      1.0374E+00      5.3542E-01      8.8749E+01      9.1287E+01      1.0000E+00
      5.6991E-01      1.0114E+00      1.0091E+00      1.0134E+00      5.6464E-01      8.8683E+01      9.1290E+01      1.0000E+00
      5.6831E-01      1.0662E+00      1.0889E+00      1.0358E+00      5.6609E-01      8.9270E+01      9.0496E+01      1.0000E+00
      5.6540E-01      1.2327E+00      1.2422E+00      1.1451E+00      5.6486E-01      8.9539E+01      9.0445E+01      1.0000E+00
      5.6267E-01      1.2879E+00      1.2055E+00      1.1881E+00      5.6249E-01      8.9310E+01      9.0694E+01      1.0000E+00
      5.5261E-01      1.2936E+00      1.2562E+00      1.1939E+00      5.4762E-01      8.8185E+01      9.1445E+01      1.0000E+00
      5.0917E-01      1.1807E+00      1.1585E+00      1.1374E+00      4.9473E-01      8.4780E+01      9.5189E+01      1.0000E+00
      4.4178E-01      1.0993E+00      1.0412E+00      1.1301E+00      4.1884E-01      8.1615E+01      1.0077E+02      1.0000E+00
      5.2268E-01      1.0106E+00      1.0007E+00      1.0272E+00      5.1569E-01      8.8638E+01      9.1790E+01      1.0000E+00
      5.3835E-01      1.0138E+00      1.0012E+00      1.0256E+00      5.3017E-01      8.8694E+01      9.1604E+01      1.0000E+00
      5.5774E-01      1.0257E+00      1.0265E+00      1.0220E+00      5.5401E-01      8.9328E+01      9.0862E+01      1.0000E+00
      5.6508E-01      1.2319E+00      1.2403E+00      1.1460E+00      5.6423E-01      8.9644E+01      9.0399E+01      1.0000E+00
      5.6613E-01      1.4499E+00      1.5575E+00      1.1644E+00      5.6578E-01      8.9643E+01      9.0352E+01      1.0000E+00
      5.6484E-01      1.4664E+00      1.3395E+00      1.2890E+00      5.6384E-01      8.9240E+01      9.0731E+01      1.0000E+00
      5.5693E-01      1.5059E+00      1.5281E+00      1.2566E+00      5.5053E-01      8.8044E+01      9.2444E+01      1.0000E+00
      5.1439E-01      1.3400E+00      1.3660E+00      1.1967E+00      4.9626E-01      8.6242E+01      9.5129E+01      1.0000E+00
      4.4021E-01      1.1232E+00      1.0839E+00      1.1022E+00      4.1541E-01      8.2242E+01      9.6159E+01      1.0000E+00
      4.8686E-01      1.0415E+00      1.0095E+00      1.0757E+00      4.5515E-01      8.5200E+01      9.7853E+01      1.0000E+00
      5.3239E-01      1.0193E+00      1.0023E+00      1.0397E+00      5.2109E-01      8.7325E+01      9.2872E+01      1.0000E+00
      5.5786E-01      1.0425E+00      1.0243E+00      1.0363E+00      5.5391E-01      8.9188E+01      9.0568E+01      1.0000E+00
      5.6178E-01      1.2836E+00      1.2007E+00      1.1880E+00      5.6097E-01      8.9562E+01      9.0430E+01      1.0000E+00
      5.6465E-01      1.4662E+00      1.3385E+00      1.2900E+00      5.6323E-01      8.9434E+01      9.0573E+01      1.0000E+00
      5.6586E-01      1.0225E+00      1.0213E+00      1.0022E+00      5.6499E-01      8.9045E+01      9.0911E+01      1.0000E+00
      5.6756E-01      1.3482E+00      1.2554E+00      1.2102E+00      5.6379E-01      8.8225E+01      9.1544E+01      1.0000E+00
      6.1298E-01      1.5074E+00      1.3085E+00      1.3840E+00      5.3857E-01      7.8336E+01      9.8676E+01      1.0000E+00
      3.8149E-01      1.4190E+00      1.2344E+00      1.7198E+00      2.4897E-01      6.8520E+01      1.1927E+02      1.0000E+00
      3.9253E-01      1.3003E+00      1.2692E+00      1.5929E+00      2.5460E-01      6.5538E+01      1.2569E+02      1.0000E+00
      5.9609E-01      1.0820E+00      1.0097E+00      1.1415E+00      5.4045E-01      8.2856E+01      9.4007E+01      1.0000E+00
      5.5706E-01      1.0419E+00      1.0290E+00      1.0395E+00      5.5504E-01      8.8780E+01      9.1298E+01      1.0000E+00
      5.5059E-01      1.2906E+00      1.2547E+00      1.1974E+00      5.4683E-01      8.9148E+01      9.0648E+01      1.0000E+00
      5.5669E-01      1.5082E+00      1.5345E+00      1.2542E+00      5.4877E-01      8.8707E+01      9.1740E+01      1.0000E+00
      5.6867E-01      1.3620E+00      1.2627E+00      1.2233E+00      5.6403E-01      8.8734E+01      9.1008E+01      1.0000E+00
      5.5049E-01      1.4458E+00      1.4955E+00      1.1771E+00      5.2995E-01      8.8828E+01      9.2142E+01      1.0000E+00
      5.6477E-01      1.5672E+00      1.3916E+00      1.4397E+00      4.7337E-01      7.9300E+01      9.8813E+01      1.0000E+00
      4.9738E-01      1.2268E+00      1.2770E+00      1.2973E+00      3.2686E-01      6.9453E+01      1.2844E+02      1.0000E+00
      5.7609E-01      1.0621E+00      1.0208E+00      1.1447E+00      5.2377E-01      8.3405E+01      9.4049E+01      1.0000E+00
      5.0502E-01      1.1775E+00      1.1520E+00      1.1473E+00      4.9141E-01      8.6912E+01      9.3327E+01      1.0000E+00
      5.1491E-01      1.3413E+00      1.3620E+00      1.2019E+00      4.9539E-01      8.8326E+01      9.3219E+01      1.0000E+00
