  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      5.9809E-02      1.1801E+00      1.1645E+00      1.2802E+00      4.3288E-02      7.4187E+01      1.2075E+02      1.0000E+00
      2.3792E-02      1.4804E+00      1.1941E+00      1.9199E+00      1.5135E-02      6.5308E+01      1.1950E+02      1.0000E+00
      7.5440E-02      1.1057E+00      1.0188E+00      1.1519E+00      6.8915E-02      8.2457E+01      9.9765E+01      1.0000E+00
      4.2910E-02      1.3209E+00      1.3477E+00      1.5136E+00      2.5485E-02      6.5468E+01      1.3161E+02      1.0000E+00
      2.1820E-02      1.0436E+00      1.0106E+00      1.0962E+00      2.0038E-02      8.5948E+01      9.8149E+01      1.0000E+00
      1.8944E-02      1.0214E+00      1.0051E+00      1.0376E+00      1.8398E-02      8.4225E+01      9.4499E+01      1.0000E+00
      2.4628E-02      1.5263E+00      1.2951E+00      2.0280E+00      1.5016E-02      6.0141E+01      1.2463E+02      1.0000E+00
      1.5523E-02      1.1347E+00      1.0912E+00      1.2365E+00      1.2069E-02      7.7753E+01      1.1351E+02      1.0000E+00
      2.6143E-02      1.4734E+00      1.2408E+00      1.9662E+00      1.6029E-02      6.4228E+01      1.2186E+02      1.0000E+00
      1.8788E-02      1.0234E+00      1.0080E+00      1.0341E+00      1.8334E-02      8.2817E+01      9.5959E+01      1.0000E+00
      1.8201E-02      1.0297E+00      1.0077E+00      1.0502E+00      1.7573E-02      8.4851E+01      9.7009E+01      1.0000E+00
      2.1286E-02      1.0727E+00      1.0193E+00      1.1173E+00      1.9509E-02      7.9003E+01      9.7289E+01      1.0000E+00
      2.7026E-02      1.0777E+00      1.0146E+00      1.1332E+00      2.5128E-02      8.1437E+01      9.9367E+01      1.0000E+00
      2.4135E-02      1.1671E+00      1.0710E+00      1.3124E+00      2.0472E-02      6.9820E+01      1.0778E+02      1.0000E+00
      5.4797E-02      1.1581E+00      1.0912E+00      1.2213E+00      4.5872E-02      7.2140E+01      1.1341E+02      1.0000E+00
      4.3526E-02      1.1615E+00      1.0496E+00      1.2974E+00      3.2752E-02      7.9006E+01      1.0768E+02      1.0000E+00
      3.3615E-02      1.1969E+00      1.0361E+00      1.3600E+00      2.7675E-02      8.0580E+01      1.0203E+02      1.0000E+00
      1.8504E-02      1.4332E+00      1.4271E+00      1.9074E+00      1.1349E-02      5.7112E+01      1.2955E+02      1.0000E+00
      1.8505E-02      1.4207E+00      1.4126E+00      1.8753E+00      1.1527E-02      5.7367E+01      1.2909E+02      1.0000E+00
      1.1891E-02      1.1308E+00      1.0283E+00      1.2615E+00      9.3346E-03      7.6534E+01      1.0136E+02      1.0000E+00
      1.8877E-02      1.4318E+00      1.4693E+00      1.7948E+00      1.1551E-02      5.5640E+01      1.3289E+02      1.0000E+00
      1.7419E-02      1.0827E+00      1.0410E+00      1.1273E+00      1.6022E-02      7.3891E+01      1.0182E+02      1.0000E+00
      1.5058E-02      1.0553E+00      1.0146E+00      1.0733E+00      1.4688E-02      8.0902E+01      9.8913E+01      1.0000E+00
      1.4364E-02      1.0628E+00      1.0228E+00      1.1448E+00      1.3741E-02      8.0239E+01      9.9381E+01      1.0000E+00
      1.2393E-02      1.1135E+00      1.0375E+00      1.2366E+00      1.1177E-02      8.2059E+01      1.0303E+02      1.0000E+00
      9.7372E-03      1.4619E+00      1.3826E+00      1.6775E+00      5.8713E-03      5.8550E+01      1.3268E+02      1.0000E+00
      1.3187E-02      1.3080E+00      1.1863E+00      1.7774E+00      7.8006E-03      7.2021E+01      1.1907E+02      1.0000E+00
      1.7258E-02      1.0861E+00      1.0265E+00      1.2478E+00      1.5081E-02      8.2525E+01      9.6434E+01      1.0000E+00
      1.7718E-02      1.0706E+00      1.0166E+00      1.1910E+00      1.6159E-02      8.4335E+01      9.4059E+01      1.0000E+00
      2.2337E-02      1.3864E+00      1.2961E+00      1.3368E+00      1.6541E-02      5.8138E+01      1.2951E+02      1.0000E+00
