  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      2.0930E+00      1.1438E+00      1.0427E+00      1.2715E+00      1.8023E+00      7.4224E+01      9.8683E+01      1.0000E+00
      1.7189E+00      1.2692E+00      1.0773E+00      1.4382E+00      1.3291E+00      7.0815E+01      1.0369E+02      1.0000E+00
      1.4993E+00      1.1625E+00      1.0684E+00      1.3728E+00      1.1870E+00      8.2749E+01      1.0829E+02      1.0000E+00
      1.7660E+00      1.0637E+00      1.0197E+00      1.1973E+00      1.6327E+00      8.5072E+01      9.5917E+01      1.0000E+00
      1.3129E+00      1.1481E+00      1.0279E+00      1.2757E+00      1.0616E+00      8.0986E+01      1.0321E+02      1.0000E+00
      1.1818E+00      1.2209E+00      1.2772E+00      1.3149E+00      7.6889E-01      7.0530E+01      1.2842E+02      1.0000E+00
      1.1522E+00      1.2428E+00      1.1001E+00      1.4653E+00      8.2119E-01      6.5519E+01      1.0112E+02      1.0000E+00
      3.2886E-01      1.2143E+00      1.1241E+00      1.4938E+00      2.2200E-01      7.8498E+01      1.1576E+02      1.0000E+00
      4.7354E-01      1.0461E+00      1.0058E+00      1.1088E+00      4.5909E-01      8.7250E+01      9.1810E+01      1.0000E+00
      3.5608E-01      1.2721E+00      1.1591E+00      1.6072E+00      2.2291E-01      7.5557E+01      1.1888E+02      1.0000E+00
      3.9959E-01      1.0893E+00      1.0360E+00      1.2786E+00      3.5186E-01      8.3517E+01      9.9029E+01      1.0000E+00
      6.3741E-01      1.4573E+00      1.3416E+00      2.0621E+00      3.8125E-01      5.3930E+01      1.1650E+02      1.0000E+00
      9.0639E-01      1.7274E+00      1.8665E+00      2.2722E+00      3.8617E-01      5.0567E+01      1.4447E+02      1.0000E+00
      8.0926E-01      1.5577E+00      1.2972E+00      2.1192E+00      4.4375E-01      5.3243E+01      1.0760E+02      1.0000E+00
      1.0868E+00      1.3592E+00      1.2795E+00      1.9361E+00      6.5585E-01      5.7221E+01      1.0919E+02      1.0000E+00
      6.8390E-01      1.1589E+00      1.0458E+00      1.3376E+00      5.5126E-01      7.4372E+01      9.6607E+01      1.0000E+00
      4.8768E-01      1.1244E+00      1.0317E+00      1.2364E+00      4.0302E-01      7.5874E+01      9.5848E+01      1.0000E+00
      3.2626E-01      1.4312E+00      1.2207E+00      1.8079E+00      1.8184E-01      7.0531E+01      1.2419E+02      1.0000E+00
      3.1363E-01      1.4781E+00      1.2035E+00      1.6771E+00      2.0430E-01      6.7825E+01      1.2046E+02      1.0000E+00
      3.9386E-01      1.1561E+00      1.0387E+00      1.3153E+00      3.7792E-01      8.4682E+01      9.3481E+01      1.0000E+00
      4.2402E-01      1.1400E+00      1.0327E+00      1.2895E+00      4.1754E-01      8.8111E+01      9.1269E+01      1.0000E+00
      4.3406E-01      1.1293E+00      1.0278E+00      1.2654E+00      4.2739E-01      8.9148E+01      9.0846E+01      1.0000E+00
      4.0799E-01      1.1224E+00      1.0264E+00      1.2577E+00      3.9095E-01      8.7820E+01      9.2531E+01      1.0000E+00
      2.8253E-01      1.2659E+00      1.1180E+00      1.4955E+00      1.9560E-01      7.8783E+01      1.1591E+02      1.0000E+00
      9.5773E-01      1.1729E+00      1.0358E+00      1.2792E+00      8.1214E-01      7.7104E+01      9.8151E+01      1.0000E+00
      6.6050E-01      1.1334E+00      1.0362E+00      1.2097E+00      5.7998E-01      7.5685E+01      1.0011E+02      1.0000E+00
      7.2421E-01      1.2165E+00      1.0962E+00      1.3450E+00      6.0086E-01      6.9085E+01      1.1298E+02      1.0000E+00
      6.1581E-01      1.1024E+00      1.0378E+00      1.1264E+00      5.7760E-01      7.5149E+01      1.0386E+02      1.0000E+00
      6.1191E-01      1.0958E+00      1.0113E+00      1.1601E+00      5.6132E-01      8.4177E+01      9.3917E+01      1.0000E+00
      5.3092E-01      1.0475E+00      1.0218E+00      1.0812E+00      4.8910E-01      8.2197E+01      1.0183E+02      1.0000E+00
      5.0499E-01      1.0388E+00      1.0038E+00      1.0691E+00      4.8539E-01      8.5788E+01      9.4799E+01      1.0000E+00
      6.1749E-01      1.0774E+00      1.0079E+00      1.1335E+00      5.6803E-01      8.4027E+01      9.3330E+01      1.0000E+00
      5.8515E-01      1.1150E+00      1.0428E+00      1.2373E+00      5.1797E-01      7.4898E+01      1.0390E+02      1.0000E+00
      5.1295E-01      1.0421E+00      1.0029E+00      1.0668E+00      4.9257E-01      8.6965E+01      9.3850E+01      1.0000E+00
      5.9104E-01      1.0779E+00      1.0231E+00      1.1527E+00      5.4184E-01      7.7982E+01      1.0039E+02      1.0000E+00
      4.9614E-01      1.0745E+00      1.0098E+00      1.1396E+00      4.7593E-01      8.7088E+01      9.4594E+01      1.0000E+00
      4.9226E-01      1.0720E+00      1.0085E+00      1.1363E+00      4.8673E-01      8.8465E+01      9.1737E+01      1.0000E+00
      5.9293E-01      1.0722E+00      1.0093E+00      1.1640E+00      5.3322E-01      8.3259E+01      9.4741E+01      1.0000E+00
      5.2511E-01      1.0366E+00      1.0027E+00      1.0717E+00      5.1901E-01      8.7827E+01      9.1609E+01      1.0000E+00
      5.0195E-01      1.0732E+00      1.0099E+00      1.1488E+00      4.8863E-01      8.7051E+01      9.1526E+01      1.0000E+00
      5.1824E-01      1.0948E+00      1.0118E+00      1.1571E+00      4.8496E-01      8.3833E+01      9.4451E+01      1.0000E+00
      5.4093E-01      1.0328E+00      1.0046E+00      1.0835E+00      5.2228E-01      8.7008E+01      9.4021E+01      1.0000E+00
      6.4306E-01      1.0677E+00      1.0127E+00      1.1587E+00      5.7934E-01      8.1323E+01      9.5504E+01      1.0000E+00
      5.3820E-01      1.1498E+00      1.0245E+00      1.2695E+00      4.6404E-01      7.9616E+01      9.8180E+01      1.0000E+00
      8.7470E-01      1.1186E+00      1.0253E+00      1.2394E+00      7.0802E-01      7.7281E+01      9.9241E+01      1.0000E+00
      3.9908E-01      1.8929E+00      2.3178E+00      3.2279E+00      1.1593E-01      5.2295E+01      1.4792E+02      1.0000E+00
