  
 ------------------------
 2D Mesh Quality Measures
 ------------------------
  
Signed Area     Aspect Ratio    Condition       Edge Ratio      Jacobian        Minimum Angle   Maximum Angle   Area Sign       
      7.2432E-01      1.3299E+00      1.2602E+00      1.6564E+00      4.6370E-01      6.5549E+01      1.2494E+02      1.0000E+00
      8.7035E-01      1.0386E+00      1.0075E+00      1.0712E+00      8.1139E-01      8.6600E+01      9.7016E+01      1.0000E+00
      9.3333E-01      1.0239E+00      1.0013E+00      1.0478E+00      9.1264E-01      8.8905E+01      9.2339E+01      1.0000E+00
      9.3333E-01      1.0239E+00      1.0013E+00      1.0478E+00      9.1264E-01      8.8906E+01      9.2339E+01      1.0000E+00
      8.7035E-01      1.0386E+00      1.0075E+00      1.0712E+00      8.1138E-01      8.6601E+01      9.7016E+01      1.0000E+00
      7.2432E-01      1.3299E+00      1.2602E+00      1.6564E+00      4.6369E-01      6.5549E+01      1.2494E+02      1.0000E+00
      6.7224E-01      1.3108E+00      1.3086E+00      1.5846E+00      4.0471E-01      6.6733E+01      1.2888E+02      1.0000E+00
      1.0751E+00      1.1461E+00      1.0436E+00      1.2938E+00      9.0683E-01      7.3847E+01      1.0240E+02      1.0000E+00
      1.1322E+00      1.1114E+00      1.0216E+00      1.1968E+00      9.9741E-01      7.8944E+01      9.7490E+01      1.0000E+00
      9.5892E-01      1.0177E+00      1.0005E+00      1.0375E+00      9.3740E-01      8.8341E+01      9.1194E+01      1.0000E+00
      9.5248E-01      1.0073E+00      1.0002E+00      1.0190E+00      9.4164E-01      8.9347E+01      9.0876E+01      1.0000E+00
      9.5248E-01      1.0073E+00      1.0002E+00      1.0190E+00      9.4163E-01      8.9349E+01      9.0875E+01      1.0000E+00
      9.5891E-01      1.0177E+00      1.0005E+00      1.0375E+00      9.3739E-01      8.8342E+01      9.1194E+01      1.0000E+00
      1.1322E+00      1.1114E+00      1.0216E+00      1.1968E+00      9.9739E-01      7.8944E+01      9.7490E+01      1.0000E+00
      1.0751E+00      1.1461E+00      1.0436E+00      1.2938E+00      9.0683E-01      7.3847E+01      1.0240E+02      1.0000E+00
      6.7224E-01      1.3108E+00      1.3086E+00      1.5846E+00      4.0471E-01      6.6733E+01      1.2888E+02      1.0000E+00
      6.7306E-01      1.3051E+00      1.3095E+00      1.5816E+00      4.0503E-01      6.6928E+01      1.2888E+02      1.0000E+00
      1.0257E+00      1.0249E+00      1.0021E+00      1.0536E+00      9.8082E-01      8.6290E+01      9.1418E+01      1.0000E+00
      1.0062E+00      1.0132E+00      1.0013E+00      1.0318E+00      9.8010E-01      8.8370E+01      9.2789E+01      1.0000E+00
      1.0158E+00      1.0083E+00      1.0002E+00      1.0200E+00      1.0011E+00      8.8727E+01      9.0740E+01      1.0000E+00
      9.7740E-01      1.0080E+00      1.0006E+00      1.0239E+00      9.6267E-01      8.8174E+01      9.1427E+01      1.0000E+00
      9.5781E-01      1.0062E+00      1.0001E+00      1.0118E+00      9.5673E-01      8.9541E+01      9.0424E+01      1.0000E+00
      9.5779E-01      1.0062E+00      1.0001E+00      1.0119E+00      9.5668E-01      8.9535E+01      9.0427E+01      1.0000E+00
      9.7735E-01      1.0080E+00      1.0006E+00      1.0239E+00      9.6263E-01      8.8172E+01      9.1429E+01      1.0000E+00
      1.0158E+00      1.0082E+00      1.0002E+00      1.0201E+00      1.0010E+00      8.8727E+01      9.0741E+01      1.0000E+00
      1.0062E+00      1.0132E+00      1.0013E+00      1.0318E+00      9.8009E-01      8.8370E+01      9.2789E+01      1.0000E+00
      1.0257E+00      1.0249E+00      1.0021E+00      1.0536E+00      9.8082E-01      8.6290E+01      9.1418E+01      1.0000E+00
      6.7306E-01      1.3051E+00      1.3095E+00      1.5816E+00      4.0503E-01      6.6928E+01      1.2888E+02      1.0000E+00
